Table 915-91201 : Monthly statistics on consumption of electricity and gas by type of users,,,,,,,,,,,
2020,Sep,5774,9063,916,28,15782,0,1131,628,134,1892
2020,Oct,4007,8234,805,30,13076,0,1251,780,128,2159
2020,Nov,2928,7762,834,32,11557,0,1437,872,141,2450
2020,Dec,2388,7384,816,32,10621,0,1590,812,134,2537
2021,Jan,3021,6909,852,31,10814,0,2077,765,140,2981
2021,Feb,2683,5989,745,28,9445,0,1942,769,134,2844
2021,Mar,2859,7814,806,29,11508,0,1436,766,123,2326
2021,Apr,2641,8386,898,24,11949,0,1505,864,136,2505
2021,May,5030,10230,1130,25,16415,0,1159,841,124,2124
2021,Jun,4613,10593,1075,24,16305,0,985,839,131,1955
2021,Jul,6021,10493,1039,25,17578,0,982,827,125,1934
2021,Aug,5453,10459,1033,26,16971,0,1042,864,135,2041
2021,Sep,5686,10246,1036,26,16993,0,1003,865,132,2000
2021,Oct,3850,9231,907,27,14016,0,891,830,127,1848
2021,Nov,3098,7615,760,29,11501,0,1449,914,142,2505
2021,Dec,2509,7666,881,27,11082,0,1546,922,146,2614
2022,Jan,2468,7534,841,30,10873,0,1922,978,154,3055
2022,Feb,2786,6265,761,29,9841,0,1926,791,132,2849
2022,Mar,3194,6920,764,26,10904,0,1732,568,122,2422
2022,Apr,3359,7494,873,21,11748,0,1739,583,145,2467
2022,May,3131,9210,1049,24,13414,0,1269,766,146,2181
2022,Jun,4682,10294,1044,22,16042,0,1058,759,91,1908
2022,Jul,5675,11194,1059,20,17948,0,923,948,200,2071
2022,Aug,5226,10754,1074,23,17076,0,964,858,146,1968
2022,Sep,5603,9895,935,24,16456,0,894,843,139,1877
2022,Oct,3685,9065,938,26,13713,0,932,819,135,1887
2022,Nov,2991,8108,894,24,12017,0,1208,880,142,2229
2022,Dec,2625,7618,853,24,11121,0,1418,914,151,2483
2023,Jan,2767,7350,843,27,10986,0,1829,963,151,2942
2023,Feb,2540,6692,751,22,10005,0,1732,972,157,2861
2023,Mar,2625,7955,862,5,11447,0,1373,872,141,2386
2023,Apr,2661,8282,924,36,11902,0,1461,935,144,2540
2023,May,3450,10012,1031,22,14515,0,1135,888,139,2163
2023,Jun,4921,10584,1050,20,16575,0,1036,890,149,2075
2023,Jul,5531,10988,1058,20,17596,0,879,847,144,1871
2023,Aug,5476,10855,1051,20,17402,0,859,865,153,1877
2023,Sep,5067,9620,955,21,15663,0,911,844,147,1902
2023,Oct,3768,9383,901,23,14076,0,915,840,140,1895
2023,Nov,2861,8243,838,22,11965,0,1166,899,155,2219
2023,Dec,2659,7884,862,22,11426,0,1350,920,123,2394
2024,Jan,2498,7861,892,26,11276,0,1665,997,199,2861
2024,Feb,2666,6993,799,21,10479,0,1724,1002,156,2882
2024,Mar,3030,7903,859,18,11810,0,1433,908,152,2493
2024,Apr,3411,9303,962,20,13695,0,1389,930,147,2466
2024,May,3315,9729,1027,21,14092,0,1088,876,143,2107
2024,Jun,4747,10067,1071,17,15902,0,1077,894,151,2122
2024,Jul,5265,11392,1106,19,17782,0,893,845,148,1886
 ,,,,,,,,,,,
Note(s):,,,,,,,,,,,
1 terajoule = 1012joules.,,,,,,,,,,,
Figures in the table may not add up to the total due to rounding.,,,,,,,,,,,
"1 Excluding industry own use and losses, i.e. consumption of energy by power companies and energy losses in electricity transformation and distribution, and exports of electricity to the mainland of China.",,,,,,,,,,,
2 Some consumption in March 2023 was included in the figure in April 2023 due to delay in billing.,,,,,,,,,,,
 ,,,,,,,,,,,
Source:,,,,,,,,,,,
"CLP Power Hong Kong Limited,The Hongkong Electric Company, Limited andThe Hong Kong and China Gas Company Limited",,,,,,,,,,,
 ,,,,,,,,,,,
"Release Date: 30 August, 2024",,,,,,,,,,,
