Date,GoldSpot,Zijin,Zhaojin
20/9/2013,1325.85,2.02,7.4
21/9/2013,1325.85,2.02,7.4
22/9/2013,1325.85,2.02,7.4
23/9/2013,1322.72,1.93,7.08
24/9/2013,1323.26,1.9,6.98
25/9/2013,1334.36,1.91,7.18
26/9/2013,1324.08,1.91,7.06
27/9/2013,1336.88,1.88,6.92
28/9/2013,1336.88,1.88,6.92
29/9/2013,1336.88,1.88,6.92
30/9/2013,1329.03,1.86,6.9
1/10/2013,1287.54,1.86,6.9
2/10/2013,1316.03,1.79,6.72
3/10/2013,1316.86,1.83,6.83
4/10/2013,1311.09,1.81,6.78
5/10/2013,1311.09,1.81,6.78
6/10/2013,1311.09,1.81,6.78
7/10/2013,1323.10,1.78,6.74
8/10/2013,1319.29,1.8,6.74
9/10/2013,1305.59,1.79,6.65
10/10/2013,1287.60,1.79,6.63
11/10/2013,1272.20,1.77,6.62
12/10/2013,1272.20,1.77,6.62
13/10/2013,1272.20,1.77,6.62
14/10/2013,1272.48,1.77,6.62
15/10/2013,1282.35,1.78,6.51
16/10/2013,1282.51,1.78,6.44
17/10/2013,1320.32,1.78,6.43
18/10/2013,1316.25,1.83,6.47
19/10/2013,1316.25,1.83,6.47
20/10/2013,1316.25,1.83,6.47
21/10/2013,1316.02,1.83,6.46
22/10/2013,1340.11,1.81,6.4
23/10/2013,1333.47,1.79,6.43
24/10/2013,1346.75,1.78,6.25
25/10/2013,1350.62,1.8,6.29
26/10/2013,1350.62,1.8,6.29
27/10/2013,1350.62,1.8,6.29
28/10/2013,1352.63,1.8,6.32
29/10/2013,1345.05,1.78,6.35
30/10/2013,1344.55,1.79,6.37
31/10/2013,1323.06,1.79,6.28
1/11/2013,1316.18,1.79,6.23
2/11/2013,1316.18,1.79,6.23
3/11/2013,1316.18,1.79,6.23
4/11/2013,1314.64,1.8,6.19
5/11/2013,1311.68,1.8,6.12
6/11/2013,1317.89,1.79,5.83
7/11/2013,1307.63,1.78,5.88
8/11/2013,1288.50,1.73,5.71
9/11/2013,1288.50,1.73,5.71
10/11/2013,1288.50,1.73,5.71
11/11/2013,1282.81,1.75,5.5
12/11/2013,1268.04,1.76,5.29
13/11/2013,1281.75,1.77,5.19
14/11/2013,1287.18,1.77,5.2
15/11/2013,1290.18,1.84,5.55
16/11/2013,1290.18,1.84,5.55
17/11/2013,1290.18,1.84,5.55
18/11/2013,1275.44,1.87,5.47
19/11/2013,1275.72,1.85,5.3
20/11/2013,1244.33,1.84,5.41
21/11/2013,1242.91,1.8,5.32
22/11/2013,1243.80,1.8,5.38
23/11/2013,1243.80,1.8,5.38
24/11/2013,1243.80,1.8,5.38
25/11/2013,1251.38,1.81,5.26
26/11/2013,1242.85,1.8,5.25
27/11/2013,1237.90,1.8,5.15
28/11/2013,1244.65,1.79,5.05
29/11/2013,1253.35,1.8,5.1
30/11/2013,1253.35,1.8,5.1
1/12/2013,1253.35,1.8,5.1
2/12/2013,1219.83,1.79,5.14
3/12/2013,1223.42,1.76,4.86
4/12/2013,1243.79,1.76,4.92
5/12/2013,1225.23,1.77,4.98
6/12/2013,1229.10,1.76,4.88
7/12/2013,1229.10,1.76,4.88
8/12/2013,1229.10,1.76,4.88
9/12/2013,1240.35,1.74,4.85
10/12/2013,1262.19,1.78,4.89
11/12/2013,1252.32,1.76,4.86
12/12/2013,1225.49,1.73,4.81
13/12/2013,1238.69,1.72,4.69
14/12/2013,1238.69,1.72,4.69
15/12/2013,1238.69,1.72,4.69
16/12/2013,1241.32,1.76,4.63
17/12/2013,1230.89,1.72,4.57
18/12/2013,1218.53,1.77,4.54
19/12/2013,1188.68,1.72,4.48
20/12/2013,1203.24,1.64,4.33
21/12/2013,1203.24,1.64,4.33
22/12/2013,1203.24,1.64,4.33
23/12/2013,1198.86,1.71,4.46
24/12/2013,1204.35,1.71,4.47
25/12/2013,1204.62,1.71,4.47
26/12/2013,1210.64,1.71,4.47
27/12/2013,1213.27,1.7,4.55
28/12/2013,1213.27,1.7,4.55
29/12/2013,1213.27,1.7,4.55
30/12/2013,1196.57,1.68,4.44
31/12/2013,1201.64,1.66,4.43
1/1/2014,1205.90,1.66,4.43
2/1/2014,1224.60,1.68,4.55
3/1/2014,1236.97,1.72,4.67
4/1/2014,1236.97,1.72,4.67
5/1/2014,1236.97,1.72,4.67
6/1/2014,1238.06,1.73,4.6
7/1/2014,1232.08,1.73,4.6
8/1/2014,1225.99,1.7,4.47
9/1/2014,1227.98,1.68,4.48
10/1/2014,1248.50,1.69,4.57
11/1/2014,1248.50,1.69,4.57
12/1/2014,1248.50,1.69,4.57
13/1/2014,1253.31,1.7,4.51
14/1/2014,1245.19,1.71,4.55
15/1/2014,1241.88,1.69,4.51
16/1/2014,1242.39,1.69,4.54
17/1/2014,1254.05,1.68,4.48
18/1/2014,1254.05,1.68,4.48
19/1/2014,1254.05,1.68,4.48
20/1/2014,1254.35,1.7,4.66
21/1/2014,1241.41,1.7,4.63
22/1/2014,1237.15,1.7,4.71
23/1/2014,1264.13,1.68,4.55
24/1/2014,1270.06,1.71,4.65
25/1/2014,1270.06,1.71,4.65
26/1/2014,1270.06,1.71,4.65
27/1/2014,1257.11,1.76,4.79
28/1/2014,1256.83,1.71,4.58
29/1/2014,1267.34,1.7,4.56
30/1/2014,1243.78,1.68,4.63
31/1/2014,1244.55,1.68,4.63
1/2/2014,1244.55,1.68,4.63
2/2/2014,1244.55,1.68,4.63
3/2/2014,1257.65,1.68,4.63
4/2/2014,1254.65,1.61,4.46
5/2/2014,1257.92,1.6,4.41
6/2/2014,1258.20,1.57,4.43
7/2/2014,1267.27,1.64,4.54
8/2/2014,1267.27,1.64,4.54
9/2/2014,1267.27,1.64,4.54
10/2/2014,1274.78,1.61,4.5
11/2/2014,1291.36,1.74,5.04
12/2/2014,1291.15,1.76,5.16
13/2/2014,1302.92,1.81,5.1
14/2/2014,1318.66,1.82,5.43
15/2/2014,1318.66,1.82,5.43
16/2/2014,1318.66,1.82,5.43
17/2/2014,1331.50,1.81,5.54
18/2/2014,1322.02,1.8,5.31
19/2/2014,1311.60,1.8,5.47
20/2/2014,1322.97,1.76,5.29
21/2/2014,1324.25,1.73,5.25
22/2/2014,1324.25,1.73,5.25
23/2/2014,1324.25,1.73,5.25
24/2/2014,1336.97,1.75,5.29
25/2/2014,1340.50,1.75,5.26
26/2/2014,1330.64,1.75,5.38
27/2/2014,1331.29,1.71,5.12
28/2/2014,1326.39,1.69,5.13
1/3/2014,1326.39,1.69,5.13
2/3/2014,1326.39,1.69,5.13
3/3/2014,1350.61,1.74,5.48
4/3/2014,1334.47,1.78,5.33
5/3/2014,1336.86,1.74,5.23
6/3/2014,1350.82,1.74,5.3
7/3/2014,1339.98,1.73,5.36
8/3/2014,1339.98,1.73,5.36
9/3/2014,1339.98,1.73,5.36
10/3/2014,1339.72,1.7,5.14
11/3/2014,1349.01,1.7,5.13
12/3/2014,1366.84,1.68,5.28
13/3/2014,1370.28,1.68,5.51
14/3/2014,1382.92,1.68,5.48
15/3/2014,1382.92,1.68,5.48
16/3/2014,1382.92,1.68,5.48
17/3/2014,1367.07,1.67,5.44
18/3/2014,1355.78,1.65,5.11
19/3/2014,1329.59,1.64,4.94
20/3/2014,1327.77,1.6,4.83
21/3/2014,1334.69,1.66,4.78
22/3/2014,1334.69,1.66,4.78
23/3/2014,1334.69,1.66,4.78
24/3/2014,1308.76,1.64,4.76
25/3/2014,1311.17,1.64,4.7
26/3/2014,1304.48,1.66,4.68
27/3/2014,1291.31,1.63,4.58
28/3/2014,1295.23,1.66,4.65
29/3/2014,1295.23,1.66,4.65
30/3/2014,1295.23,1.66,4.65
31/3/2014,1284.01,1.65,4.63
1/4/2014,1278.95,1.65,4.61
2/4/2014,1289.90,1.66,4.75
3/4/2014,1286.70,1.7,4.8
4/4/2014,1303.50,1.71,4.75
5/4/2014,1303.50,1.71,4.75
6/4/2014,1303.50,1.71,4.75
7/4/2014,1297.28,1.71,4.75
8/4/2014,1308.66,1.69,4.82
9/4/2014,1311.80,1.72,4.83
10/4/2014,1318.95,1.89,5.11
11/4/2014,1318.42,1.98,4.95
12/4/2014,1318.42,1.98,4.95
13/4/2014,1318.42,1.98,4.95
14/4/2014,1327.99,1.92,5.06
15/4/2014,1302.64,1.87,4.85
16/4/2014,1302.53,1.89,4.78
17/4/2014,1295.12,1.89,4.84
18/4/2014,1294.30,1.89,4.84
19/4/2014,1294.30,1.89,4.84
20/4/2014,1294.30,1.89,4.84
21/4/2014,1289.77,1.89,4.84
22/4/2014,1283.81,1.88,4.76
23/4/2014,1283.91,1.87,4.74
24/4/2014,1293.36,1.89,4.75
25/4/2014,1303.25,1.87,4.81
26/4/2014,1303.25,1.87,4.81
27/4/2014,1303.25,1.87,4.81
28/4/2014,1296.74,1.9,4.74
29/4/2014,1295.92,1.88,4.7
30/4/2014,1291.60,1.89,4.65
1/5/2014,1284.31,1.89,4.65
2/5/2014,1299.70,1.86,4.56
3/5/2014,1299.70,1.86,4.56
4/5/2014,1299.70,1.86,4.56
5/5/2014,1310.28,1.88,4.57
6/5/2014,1308.05,1.88,4.57
7/5/2014,1289.88,1.88,4.52
8/5/2014,1289.43,1.82,4.42
9/5/2014,1288.91,1.84,4.42
10/5/2014,1288.91,1.84,4.42
11/5/2014,1288.91,1.84,4.42
12/5/2014,1295.80,1.82,4.39
13/5/2014,1293.63,1.85,4.44
14/5/2014,1305.97,1.84,4.39
15/5/2014,1296.22,1.81,4.39
16/5/2014,1293.52,1.74,4.35
17/5/2014,1293.52,1.74,4.35
18/5/2014,1293.52,1.74,4.35
19/5/2014,1292.97,1.73,4.31
20/5/2014,1294.37,1.71,4.25
21/5/2014,1292.04,1.74,4.25
22/5/2014,1294.10,1.77,4.34
23/5/2014,1292.61,1.76,4.31
24/5/2014,1292.61,1.76,4.31
25/5/2014,1292.61,1.76,4.31
26/5/2014,1292.91,1.79,4.29
27/5/2014,1264.95,1.79,4.3
28/5/2014,1258.14,1.79,4.15
29/5/2014,1255.56,1.78,4.18
30/5/2014,1249.68,1.79,4.2
31/5/2014,1249.68,1.79,4.2
1/6/2014,1249.68,1.79,4.2
2/6/2014,1243.93,1.79,4.2
3/6/2014,1244.95,1.8,4.17
4/6/2014,1243.94,1.7,4.19
5/6/2014,1253.63,1.71,4.16
6/6/2014,1253.23,1.68,4.2
7/6/2014,1253.23,1.68,4.2
8/6/2014,1253.23,1.68,4.2
9/6/2014,1252.34,1.66,4.18
10/6/2014,1259.90,1.67,4.23
11/6/2014,1261.07,1.69,4.26
12/6/2014,1273.46,1.72,4.28
13/6/2014,1276.96,1.73,4.35
14/6/2014,1276.96,1.73,4.35
15/6/2014,1276.96,1.73,4.35
16/6/2014,1272.00,1.75,4.44
17/6/2014,1270.58,1.7,4.32
18/6/2014,1277.71,1.72,4.25
19/6/2014,1320.39,1.7,4.24
20/6/2014,1314.82,1.75,4.53
21/6/2014,1314.82,1.75,4.53
22/6/2014,1314.82,1.75,4.53
23/6/2014,1317.52,1.73,4.42
24/6/2014,1318.29,1.74,4.42
25/6/2014,1319.18,1.74,4.32
26/6/2014,1316.58,1.74,4.33
27/6/2014,1316.17,1.75,4.39
28/6/2014,1316.17,1.75,4.39
29/6/2014,1316.17,1.75,4.39
30/6/2014,1327.33,1.76,4.43
1/7/2014,1326.46,1.76,4.43
2/7/2014,1326.86,1.76,4.47
3/7/2014,1319.53,1.8,4.73
4/7/2014,1320.55,1.8,4.76
5/7/2014,1320.55,1.8,4.76
6/7/2014,1320.55,1.8,4.76
7/7/2014,1319.94,1.77,4.75
8/7/2014,1319.24,1.76,4.64
9/7/2014,1327.83,1.77,4.72
10/7/2014,1335.75,1.78,4.81
11/7/2014,1338.70,1.77,4.91
12/7/2014,1338.70,1.77,4.91
13/7/2014,1338.70,1.77,4.91
14/7/2014,1307.15,1.81,4.84
15/7/2014,1294.05,1.81,4.86
16/7/2014,1299.21,1.8,4.73
17/7/2014,1319.20,1.8,4.72
18/7/2014,1310.88,1.8,4.74
19/7/2014,1310.88,1.8,4.74
20/7/2014,1310.88,1.8,4.74
21/7/2014,1312.49,1.78,4.7
22/7/2014,1306.42,1.82,4.75
23/7/2014,1304.59,1.91,4.84
24/7/2014,1293.66,1.92,4.8
25/7/2014,1307.22,1.94,4.76
26/7/2014,1307.22,1.94,4.76
27/7/2014,1307.22,1.94,4.76
28/7/2014,1304.05,1.98,4.91
29/7/2014,1299.11,1.97,4.85
30/7/2014,1296.30,1.92,4.78
31/7/2014,1282.59,2.02,4.87
1/8/2014,1293.75,1.96,4.8
2/8/2014,1293.75,1.96,4.8
3/8/2014,1293.75,1.96,4.8
4/8/2014,1288.25,2.01,4.87
5/8/2014,1288.78,1.98,4.87
6/8/2014,1305.90,2.05,4.92
7/8/2014,1312.63,2.05,5.11
8/8/2014,1309.58,2.06,5.29
9/8/2014,1309.58,2.06,5.29
10/8/2014,1309.58,2.06,5.29
11/8/2014,1308.48,2.12,5.24
12/8/2014,1309.51,2.15,5.19
13/8/2014,1312.92,2.15,5.22
14/8/2014,1313.52,2.12,5.19
15/8/2014,1304.70,2.14,5.11
16/8/2014,1304.70,2.14,5.11
17/8/2014,1304.70,2.14,5.11
18/8/2014,1298.40,2.11,5.1
19/8/2014,1295.73,2.07,4.99
20/8/2014,1291.94,2.07,4.89
21/8/2014,1276.78,2.01,4.9
22/8/2014,1281.10,2.05,4.9
23/8/2014,1281.10,2.05,4.9
24/8/2014,1281.10,2.05,4.9
25/8/2014,1276.84,1.99,4.9
26/8/2014,1281.20,2.01,4.96
27/8/2014,1282.63,2.01,4.88
28/8/2014,1289.65,2.01,4.84
29/8/2014,1287.32,2.02,4.81
30/8/2014,1287.32,2.02,4.81
31/8/2014,1287.32,2.02,4.81
1/9/2014,1286.00,1.97,4.83
2/9/2014,1265.40,1.99,4.78
3/9/2014,1269.40,1.99,4.75
4/9/2014,1261.67,2.03,4.76
5/9/2014,1268.81,2.06,4.75
6/9/2014,1268.81,2.06,4.75
7/9/2014,1268.81,2.06,4.75
8/9/2014,1255.45,2.04,4.75
9/9/2014,1255.47,2.04,4.75
10/9/2014,1249.77,2,4.72
11/9/2014,1240.92,1.99,4.68
12/9/2014,1229.65,1.95,4.6
13/9/2014,1229.65,1.95,4.6
14/9/2014,1229.65,1.95,4.6
15/9/2014,1233.22,1.95,4.59
16/9/2014,1235.55,1.97,4.54
17/9/2014,1223.51,1.97,4.5
18/9/2014,1225.15,1.96,4.44
19/9/2014,1215.70,1.95,4.52
20/9/2014,1215.70,1.95,4.52
21/9/2014,1215.70,1.95,4.52
22/9/2014,1215.08,1.96,4.45
23/9/2014,1223.42,1.94,4.49
24/9/2014,1217.09,1.95,4.48
25/9/2014,1221.58,1.96,4.46
26/9/2014,1218.38,1.93,4.39
27/9/2014,1218.38,1.93,4.39
28/9/2014,1218.38,1.93,4.39
29/9/2014,1215.81,1.94,4.36
30/9/2014,1208.15,1.89,4.3
1/10/2014,1213.82,1.89,4.3
2/10/2014,1214.57,1.89,4.3
3/10/2014,1191.42,1.87,4.33
4/10/2014,1191.42,1.87,4.33
5/10/2014,1191.42,1.87,4.33
6/10/2014,1207.30,1.91,4.37
7/10/2014,1209.01,1.93,4.44
8/10/2014,1221.14,1.9,4.35
9/10/2014,1224.33,1.95,4.48
10/10/2014,1223.16,1.92,4.39
11/10/2014,1223.16,1.92,4.39
12/10/2014,1223.16,1.92,4.39
13/10/2014,1235.87,1.92,4.34
14/10/2014,1232.83,1.93,4.39
15/10/2014,1242.02,1.93,4.36
16/10/2014,1238.81,1.92,4.36
17/10/2014,1238.32,1.91,4.37
18/10/2014,1238.32,1.91,4.37
19/10/2014,1238.32,1.91,4.37
20/10/2014,1246.91,1.93,4.29
21/10/2014,1248.70,1.91,4.26
22/10/2014,1241.27,1.93,4.3
23/10/2014,1231.84,1.9,4.28
24/10/2014,1231.01,1.91,4.2
25/10/2014,1231.01,1.91,4.2
26/10/2014,1231.01,1.91,4.2
27/10/2014,1226.62,1.87,4.16
28/10/2014,1228.52,1.93,4.16
29/10/2014,1212.15,1.97,4.23
30/10/2014,1198.85,1.98,4.2
31/10/2014,1172.94,1.99,4.12
1/11/2014,1172.94,1.99,4.12
2/11/2014,1172.94,1.99,4.12
3/11/2014,1165.63,2,3.99
4/11/2014,1168.39,1.99,4
5/11/2014,1140.54,1.98,3.93
6/11/2014,1141.92,1.96,3.86
7/11/2014,1177.97,1.95,3.89
8/11/2014,1177.97,1.95,3.89
9/11/2014,1177.97,1.95,3.89
10/11/2014,1151.47,2.1,3.98
11/11/2014,1164.33,2.13,3.92
12/11/2014,1162.60,2.16,3.97
13/11/2014,1162.55,2.19,3.95
14/11/2014,1188.75,2.19,4
15/11/2014,1188.75,2.19,4
16/11/2014,1188.75,2.19,4
17/11/2014,1186.57,2.06,4.08
18/11/2014,1197.08,1.99,4.01
19/11/2014,1182.68,2.01,4.04
20/11/2014,1193.79,1.99,3.97
21/11/2014,1201.55,2.02,3.99
22/11/2014,1201.55,2.02,3.99
23/11/2014,1201.55,2.02,3.99
24/11/2014,1197.14,2.06,4.1
25/11/2014,1200.98,2.11,4.11
26/11/2014,1197.87,2.11,4.16
27/11/2014,1192.67,2.1,4.1
28/11/2014,1167.38,2.07,4.06
29/11/2014,1167.38,2.07,4.06
